Age,Experience,Income,Family,Education,Mortgage,CreditCard
38,14,60,2,3,0,1
32,7,55,4,2,0,0
54,24,49,1,3,0,0
52,26,194,2,2,0,0
38,12,30,2,3,0,1
30,4,23,4,2,121,0
35,9,43,4,2,0,0
33,9,125,1,3,0,0
58,34,88,2,1,0,1
29,5,34,4,2,0,1
50,24,38,3,2,0,0
30,4,40,1,1,0,0
35,9,113,3,3,0,0
31,6,81,2,1,313,0
42,16,74,1,1,0,0
46,20,54,1,3,154,1
62,36,109,4,3,0,0
52,26,35,4,1,0,0
43,19,130,2,3,221,1
33,3,74,4,3,0,0
48,23,15,4,1,0,0
32,8,98,2,2,175,0
46,21,204,2,1,0,0
48,22,162,3,1,400,0
54,24,72,3,3,0,1
61,36,29,2,2,0,0
41,17,58,4,1,0,1
40,15,90,4,2,0,0
29,3,52,3,2,0,0
65,40,40,1,3,0,0
64,39,64,3,1,0,0
56,31,25,3,2,0,0
63,38,8,4,2,0,0
31,4,60,4,2,0,1
35,10,73,3,1,0,0
30,4,39,3,2,0,0
48,22,139,1,1,0,1
53,23,44,3,3,198,1
57,31,39,4,2,0,0
42,16,25,2,3,0,1
42,16,65,3,3,256,0
51,26,52,4,3,0,0
49,19,169,3,3,167,1
44,20,81,4,3,277,0
67,41,78,4,3,0,0
40,16,78,4,1,0,0
31,6,55,4,2,185,0
63,39,101,2,3,294,0
40,15,63,3,1,0,0
30,4,113,2,1,0,0
30,6,13,3,3,0,0
33,7,39,2,3,0,0
44,20,20,1,3,0,0
59,35,88,2,1,0,1
59,35,84,1,3,0,0
63,39,41,4,2,0,0
31,1,68,4,3,0,0
63,37,105,4,3,244,1
56,30,38,1,1,0,0
27,0,40,1,2,110,1
47,21,22,1,1,104,0
41,14,38,3,2,150,0
42,17,54,4,3,164,0
55,30,28,1,2,0,0
40,15,161,2,1,0,1
47,23,34,4,1,0,1
39,15,31,1,3,88,1
40,16,120,2,1,196,0
48,23,43,4,3,0,0
59,35,59,4,2,0,0
62,38,100,4,2,0,0
50,25,21,2,3,129,0
59,29,45,3,3,0,0
41,17,34,1,1,143,0
33,8,20,3,1,83,1
25,0,72,3,3,0,0
35,9,103,2,3,0,0
29,3,49,1,1,0,0
42,16,64,3,3,247,0
40,14,69,1,3,0,0
30,6,48,1,3,0,0
65,39,141,2,1,0,0
36,6,25,1,3,0,0
50,26,42,1,2,0,0
52,22,22,4,3,0,1
51,27,53,1,2,0,0
39,15,119,2,1,0,0
53,28,175,3,3,0,1
41,17,48,2,3,215,1
43,18,128,4,1,84,0
37,11,81,1,3,145,0
41,14,32,3,2,0,1
31,7,38,1,2,182,1
47,21,52,1,2,194,0
63,33,41,4,3,0,0
65,35,55,4,3,89,1
32,6,99,2,3,249,0
31,7,135,4,2,0,1
52,26,182,2,2,0,0
56,31,68,2,3,0,0
65,41,158,2,1,0,0
48,22,150,1,1,193,0
46,21,38,1,1,130,0
46,20,15,4,3,0,0
62,36,89,2,1,0,1
56,31,64,2,3,0,0
52,25,180,2,2,297,0
40,15,43,2,2,0,1
37,11,19,3,2,0,0
59,29,61,3,3,0,0
48,23,112,1,2,86,0
26,1,184,2,3,577,1
49,24,30,4,2,157,1
27,2,109,4,3,0,0
49,25,93,1,1,0,0
55,28,39,3,2,0,1
33,7,29,1,3,0,0
30,4,81,2,1,0,0
61,36,51,3,1,0,1
38,13,169,1,3,0,1
25,-1,13,4,1,0,0
51,27,38,2,3,164,0
46,22,30,3,1,0,0
32,7,125,1,1,0,1
47,23,22,4,1,0,1
40,13,24,3,2,0,0
50,25,84,1,3,0,0
35,11,41,1,2,0,0
40,15,81,2,1,0,0
28,4,29,3,2,0,0
59,33,43,2,1,0,1
49,24,42,2,2,0,0
52,26,63,2,2,0,0
45,21,40,3,2,0,1
37,7,94,4,3,232,0
65,39,35,1,3,0,0
60,36,149,1,1,0,0
63,37,191,2,3,205,0
62,38,35,1,2,118,0
62,38,91,1,1,0,0
34,8,29,2,3,0,1
39,15,129,2,1,0,0
33,7,22,1,2,0,0
41,17,143,2,3,209,0
47,21,89,2,3,0,1
49,25,90,4,2,0,0
37,11,71,2,1,127,0
42,16,32,3,1,149,0
47,21,42,4,1,0,1
49,23,61,1,3,0,1
47,22,38,4,3,0,0
32,6,41,2,3,0,0
40,16,104,1,1,249,0
54,29,29,1,2,97,0
60,34,31,2,3,0,0
59,35,53,4,3,174,0
49,25,114,1,3,0,0
60,35,24,1,1,0,0
49,25,65,1,1,0,0
34,9,195,2,1,122,0
39,14,74,1,2,144,0
37,11,21,3,2,0,0
60,36,129,2,1,0,0
51,26,42,2,3,0,1
40,14,18,4,3,0,0
44,17,29,3,2,0,1
43,17,55,3,2,0,0
52,26,178,1,1,0,0
34,9,92,1,1,0,0
51,26,55,1,2,236,1
50,23,85,1,2,0,0
56,32,31,4,1,0,0
38,14,25,4,1,0,0
27,3,59,4,1,90,0
48,22,65,2,2,0,0
41,15,82,3,1,0,0
28,3,149,1,1,0,0
64,38,35,1,3,0,0
60,35,113,1,1,406,0
51,26,21,4,1,0,0
39,15,61,2,3,127,0
41,16,99,1,3,0,0
40,16,138,1,1,0,0
45,18,50,3,2,0,0
41,17,51,2,3,0,1
41,16,75,1,3,280,0
61,37,54,4,2,129,1
39,13,88,4,2,0,1
26,2,182,2,2,0,0
59,34,23,1,1,0,1
28,2,84,1,3,102,1
27,3,81,3,1,307,1
64,40,63,4,2,0,0
52,28,44,4,2,107,0
31,5,34,1,3,156,0
35,10,79,4,3,0,0
42,16,62,1,3,170,1
46,22,89,1,1,0,1
50,26,48,4,3,0,1
51,26,191,1,1,0,0
35,5,85,4,3,0,0
44,18,33,3,1,0,1
59,35,102,4,2,115,0
37,12,52,2,2,0,0
60,34,38,3,3,0,0
41,17,165,2,1,157,0
48,23,168,2,1,308,0
33,7,80,2,3,0,1
40,16,63,1,3,0,0
29,5,123,2,1,0,0
66,41,25,4,2,0,1
49,25,135,2,1,82,1
61,35,80,2,1,0,0
61,36,124,2,1,0,1
58,34,48,4,2,0,1
35,5,108,2,3,0,0
55,31,91,2,1,0,0
38,13,173,2,1,243,0
44,19,83,4,1,141,0
41,16,104,1,3,0,0
52,26,78,3,2,0,1
32,6,93,3,1,79,0
49,25,30,4,1,0,1
52,27,80,1,3,0,1
62,37,18,1,2,127,0
44,20,130,1,1,0,1
61,36,184,4,2,342,1
41,15,49,3,3,0,1
26,0,44,4,3,0,0
64,40,91,2,3,0,1
64,38,63,2,3,184,0
63,39,58,1,2,0,0
51,27,44,3,2,141,0
50,25,14,2,3,0,0
45,21,39,2,3,184,1
24,-1,38,4,2,0,0
53,28,48,2,2,0,0
62,37,24,1,3,0,0
52,27,162,1,1,0,0
55,29,71,3,2,0,1
38,13,41,3,3,0,1
52,27,195,1,1,0,0
44,19,48,3,3,0,1
48,22,84,2,3,145,0
44,19,82,2,1,0,1
26,0,132,3,3,0,1
29,5,21,3,3,119,0
34,9,104,3,3,0,0
29,5,85,3,1,0,1
27,1,20,4,1,99,0
60,36,132,2,1,470,1
27,1,99,1,3,149,1
48,21,23,3,2,0,0
48,23,21,1,1,0,0
64,40,41,4,2,0,0
39,13,139,3,1,483,0
54,28,53,4,2,0,0
51,27,53,1,3,0,1
60,34,50,3,3,0,1
35,11,82,4,1,0,0
37,12,128,2,1,0,1
36,10,39,1,1,153,0
33,9,131,3,3,0,0
56,32,90,2,1,0,1
30,6,191,2,2,0,0
50,26,39,3,2,0,0
58,32,113,2,1,270,1
58,28,81,1,3,0,0
64,39,59,2,1,139,0
45,20,55,4,3,164,0
58,34,58,4,3,169,0
64,39,122,4,1,378,0
40,15,171,2,1,0,0
34,10,83,2,2,148,0
61,35,25,1,2,142,0
35,11,38,1,2,136,0
48,24,71,2,1,145,1
42,17,29,1,3,0,0
34,8,81,3,2,208,0
38,13,129,4,1,140,0
59,35,165,2,1,0,0
30,5,121,2,1,408,0
33,6,78,4,2,119,0
31,7,25,2,2,0,1
50,24,62,2,3,0,0
49,24,79,1,2,83,1
40,14,70,3,1,185,0
59,32,40,4,2,0,0
36,12,40,2,3,0,1
57,31,45,3,1,198,0
50,25,44,1,1,187,1
48,22,152,1,1,0,0
44,19,40,4,3,84,0
56,30,61,1,3,0,1
36,10,31,4,2,0,0
33,9,38,1,1,115,0
53,29,63,2,3,0,0
63,39,160,2,1,0,1
64,39,49,2,1,0,0
64,38,29,3,2,0,0
30,6,95,2,1,0,0
54,24,91,2,3,90,0
28,4,159,1,1,0,1
63,38,84,4,2,0,0
63,37,141,2,1,0,1
46,19,24,3,2,0,0
48,23,191,2,1,231,1
32,7,83,2,1,148,0
64,39,82,4,2,0,0
42,17,23,2,3,0,0
57,32,68,4,1,191,1
39,13,75,3,1,224,0
32,6,29,1,3,0,1
39,14,54,2,2,159,1
48,22,120,1,1,0,0
47,21,138,1,1,0,0
61,35,30,2,3,0,0
29,3,39,4,1,137,1
46,21,64,1,1,0,1
35,9,164,2,1,500,0
59,35,75,4,3,0,0
42,12,34,3,3,0,1
26,0,179,4,2,0,0
44,20,79,4,3,0,1
50,26,21,1,1,0,0
62,37,55,3,3,0,0
31,5,30,4,2,0,0
49,22,23,2,2,0,1
42,15,21,3,2,0,0
37,12,160,2,1,0,0
33,8,58,4,1,0,0
49,23,71,1,3,0,0
33,9,105,1,1,0,0
41,16,115,1,1,0,0
66,41,73,3,1,0,0
29,2,31,4,2,0,1
42,17,53,4,3,0,0
32,6,84,4,2,0,0
42,17,115,2,1,0,0
51,26,42,1,2,0,0
58,33,95,1,1,0,0
26,0,155,2,1,0,0
62,38,123,1,1,0,0
32,6,120,4,1,301,1
63,37,145,2,1,0,0
65,40,48,3,1,0,1
30,6,184,1,1,0,0
43,17,125,4,2,0,0
50,25,83,1,2,0,1
40,15,82,3,1,309,0
25,1,113,3,1,0,1
40,15,85,2,1,0,0
56,30,15,4,3,102,0
54,24,25,4,3,0,1
43,18,74,4,1,0,0
53,23,65,4,3,0,0
38,13,140,4,1,0,0
60,34,65,4,2,0,0
31,5,29,2,2,131,1
27,2,110,4,3,190,0
55,29,172,1,2,0,0
32,6,111,2,3,0,0
56,30,44,4,2,174,0
42,18,114,1,1,0,0
64,37,138,2,2,0,0
51,25,41,4,1,0,0
58,34,84,4,2,0,0
63,37,185,2,2,358,0
47,23,11,1,3,103,1
32,8,45,1,2,0,0
39,12,75,3,2,0,1
50,24,45,3,2,117,0
57,32,81,2,1,226,1
52,28,20,1,1,0,0
53,29,51,2,3,0,0
63,38,41,2,1,173,1
58,33,53,4,1,0,0
53,28,19,4,1,106,1
41,17,20,1,3,0,0
34,10,21,1,3,0,0
62,38,39,4,1,0,0
58,33,42,2,3,0,0
48,22,149,2,2,0,0
51,26,28,1,2,94,0
65,41,42,1,2,0,0
38,13,129,3,3,0,1
61,36,10,4,2,0,0
46,22,144,2,1,0,1
64,39,114,1,3,0,0
36,6,11,1,3,0,1
33,7,90,3,1,0,0
45,18,40,3,2,0,0
40,14,28,2,3,0,0
40,16,60,2,1,0,0
34,10,34,1,1,164,0
58,33,60,4,3,0,0
43,19,28,4,1,87,0
38,12,59,2,2,0,0
39,15,78,4,1,118,0
65,39,184,1,3,176,1
63,38,22,3,3,90,0
57,32,39,4,1,0,1
61,36,41,2,1,0,0
57,31,65,4,3,0,1
41,16,13,2,3,0,0
45,19,45,1,1,0,0
39,13,89,1,3,153,1
30,5,73,3,3,0,0
41,16,25,2,2,91,0
36,12,88,2,1,0,0
60,34,95,2,2,322,1
61,35,78,2,1,0,1
54,28,140,1,1,0,0
27,1,42,3,2,0,0
46,20,158,1,1,0,1
44,20,130,4,2,0,0
39,15,91,2,2,151,0
54,28,65,1,1,0,1
36,12,35,4,2,0,0
33,7,81,3,1,0,1
48,24,162,4,2,446,0
53,27,89,1,3,0,0
41,11,35,1,3,114,0
47,22,93,1,2,309,0
53,23,58,4,3,0,1
28,2,9,1,2,0,0
62,37,38,3,2,0,0
55,31,62,4,1,0,0
31,7,18,1,3,0,0
39,13,50,3,3,0,0
59,33,102,2,1,0,0
61,36,85,3,2,0,0
43,19,74,4,1,0,1
56,32,88,4,2,0,1
61,36,55,3,3,197,0
33,9,49,1,2,0,0
35,8,38,4,2,124,0
35,10,128,1,1,0,0
47,23,138,2,1,0,1
36,10,21,3,2,0,0
50,24,22,1,3,0,1
60,35,130,3,3,437,1
39,14,128,2,1,196,0
49,25,24,1,1,0,0
24,-2,80,2,3,238,0
61,36,50,4,1,189,0
40,16,50,2,3,0,0
48,22,43,1,2,112,0
58,33,142,2,1,193,1
35,9,142,2,1,0,0
58,34,41,3,1,0,1
26,0,42,4,3,0,0
51,24,78,1,2,0,0
36,12,58,1,2,0,0
62,38,45,4,2,0,0
42,18,130,2,1,0,1
37,11,190,4,2,565,0
35,9,84,4,2,322,0
36,11,85,3,3,0,0
46,21,51,4,3,0,0
34,8,20,2,1,106,1
55,30,81,2,1,0,0
28,3,90,2,1,0,1
60,34,44,2,1,192,0
29,5,138,2,1,0,0
31,5,28,1,1,0,1
43,19,32,4,1,0,0
37,12,63,3,1,0,0
51,25,173,1,2,0,0
63,37,84,4,2,0,0
57,33,49,4,1,214,1
33,8,120,2,3,76,1
45,19,122,4,2,0,0
50,24,30,4,1,161,1
42,17,98,2,1,0,1
59,33,89,4,2,0,1
37,11,35,2,3,0,0
35,8,44,2,2,0,1
44,19,62,3,3,0,1
53,28,41,2,3,193,0
51,25,145,1,1,0,0
30,4,54,4,3,235,0
30,4,194,2,1,0,1
49,22,78,3,2,0,0
56,30,24,2,2,0,0
44,20,160,2,1,0,0
59,35,58,1,2,0,0
30,5,85,1,2,0,0
32,8,22,4,2,0,1
58,32,110,3,2,0,0
60,36,10,2,1,0,1
26,2,40,1,3,0,0
56,30,145,4,2,0,1
63,38,14,4,2,86,1
55,29,81,3,2,171,0
29,5,160,1,1,385,0
57,33,149,1,1,0,0
27,1,43,1,1,0,0
55,29,73,2,3,0,1
29,5,34,1,3,0,0
47,21,174,4,3,0,0
28,2,55,3,2,0,0
63,38,52,4,1,218,1
56,30,111,4,1,372,0
47,23,171,2,1,284,1
51,25,21,2,3,76,0
44,18,123,3,1,0,1
65,40,18,1,2,0,0
39,15,100,1,2,0,0
32,8,119,4,3,0,0
43,18,30,1,3,0,0
36,11,39,4,1,0,0
25,1,13,4,1,95,1
28,4,114,2,1,0,0
58,34,80,2,1,0,1
44,20,85,2,1,0,0
38,8,21,1,3,0,0
26,2,132,2,3,0,1
55,31,23,2,1,0,0
51,25,85,4,1,0,1
56,30,141,2,1,0,0
45,21,44,3,2,0,0
49,24,38,1,3,0,0
46,22,154,1,1,0,0
52,26,59,2,2,239,1
45,19,109,3,1,0,0
57,33,170,2,2,0,0
38,14,33,1,2,0,0
51,27,12,3,1,0,1
65,41,105,4,2,230,0
30,5,38,4,1,129,1
62,36,98,2,1,0,0
57,32,64,3,3,0,0
28,2,182,3,2,442,1
35,11,75,4,3,79,0
31,7,11,1,3,80,1
25,1,20,4,1,0,1
30,4,142,3,1,359,0
52,25,44,3,2,135,0
48,23,43,3,2,159,0
47,21,123,1,1,0,0
65,39,53,1,3,0,0
50,23,9,1,2,98,0
33,7,115,1,2,283,0
36,9,44,4,2,101,0
35,11,188,1,3,282,0
47,20,49,3,2,0,0
45,21,121,1,1,0,0
48,22,42,3,2,0,0
44,20,71,4,1,207,0
31,7,44,1,1,0,1
46,21,13,2,3,0,0
40,15,22,2,2,0,1
26,1,53,2,3,0,0
58,34,35,1,3,0,0
48,22,94,4,3,0,0
44,20,129,2,1,0,0
51,27,58,1,1,0,1
48,24,79,4,2,0,1
41,15,59,4,3,0,0
58,28,73,1,3,0,0
52,28,43,4,2,0,0
59,35,39,1,3,0,0
42,16,55,1,3,135,0
57,32,23,2,3,0,0
42,18,43,1,1,136,0
57,32,23,1,3,0,1
45,18,48,3,2,113,1
39,14,178,1,1,207,0
41,15,38,2,1,91,0
57,31,131,2,1,394,1
63,37,90,4,2,106,0
60,34,102,2,1,0,1
46,20,39,1,1,0,0
49,25,44,4,2,194,0
35,10,31,3,1,0,0
30,6,42,1,3,0,0
46,20,105,4,1,0,0
31,6,83,4,2,106,0
45,21,152,2,1,0,0
41,17,153,1,1,337,1
53,28,173,4,1,427,0
39,14,115,1,3,0,0
46,20,131,1,1,256,1
45,20,42,1,3,0,0
65,40,140,1,1,0,0
37,13,115,1,2,0,1
57,31,114,4,1,0,0
44,20,62,3,3,0,1
40,15,8,2,2,0,0
62,37,53,2,1,0,0
40,15,173,4,1,0,1
48,22,145,1,1,140,0
64,34,53,4,3,0,1
45,21,59,2,1,155,0
52,27,78,4,3,141,0
35,5,93,4,3,0,1
32,6,13,4,1,0,1
24,0,35,3,2,0,0
62,36,83,4,3,0,0
48,22,174,1,1,0,0
56,26,91,1,3,0,1
57,32,80,2,3,0,0
53,27,59,2,3,0,0
58,34,125,1,1,219,0
61,37,41,1,1,0,1
31,5,21,1,2,0,0
51,25,68,2,2,117,1
36,9,115,4,2,0,0
49,23,12,2,3,0,0
49,23,33,1,3,0,1
57,27,62,3,3,0,0
57,33,9,1,2,91,0
60,35,20,1,1,0,0
39,13,80,2,1,0,0
52,26,91,1,2,0,1
26,1,54,4,2,230,0
52,28,39,3,2,83,1
51,26,43,1,2,123,0
59,33,53,3,1,0,0
46,21,80,4,1,0,1
64,38,40,2,3,0,0
51,25,30,3,2,144,1
50,25,42,3,2,0,0
28,4,69,3,2,170,0
59,34,52,2,3,75,0
57,33,80,2,1,0,1
51,27,62,2,3,118,1
38,13,19,2,2,120,1
42,17,74,3,1,0,1
46,20,140,2,1,380,1
48,23,35,2,1,0,0
48,22,40,3,2,87,0
37,11,35,2,3,125,0
34,8,52,4,1,0,0
38,13,119,2,1,0,0
34,10,154,3,2,0,0
51,25,31,2,3,161,1
30,6,193,3,3,0,0
41,17,33,1,1,104,0
51,27,33,4,1,83,0
50,25,82,1,3,0,0
34,8,82,1,2,251,0
63,37,61,1,3,0,0
38,14,82,4,1,0,0
63,38,31,1,3,125,0
25,1,49,4,1,0,0
54,30,28,2,1,0,0
50,25,24,4,2,137,0
59,34,60,2,1,0,0
33,7,18,1,3,0,0
55,25,35,3,3,144,1
35,9,105,2,3,0,0
41,15,54,3,1,0,0
34,9,49,1,3,0,0
23,-1,149,1,1,305,1
43,19,201,2,1,0,0
41,16,68,3,1,0,1
53,26,22,1,2,100,0
62,37,98,1,1,151,0
40,14,58,4,3,0,0
50,26,13,4,1,0,0
55,29,35,3,1,0,0
48,24,61,2,1,229,1
27,0,30,4,3,0,1
52,26,84,3,2,0,0
51,25,65,3,2,0,0
60,34,51,3,3,0,0
43,19,72,2,1,0,0
55,31,34,3,1,101,0
57,32,70,3,3,0,0
35,9,30,4,1,163,0
39,13,69,3,2,0,0
44,19,49,4,3,89,0
31,5,32,2,2,130,0
31,5,49,4,3,0,1
45,20,30,1,1,0,0
44,18,129,1,1,0,0
42,17,113,3,1,0,0
35,11,82,2,2,0,1
60,35,38,3,2,0,1
43,19,152,3,2,0,0
32,8,58,3,1,90,0
25,1,21,3,2,0,0
46,21,34,2,1,0,0
54,28,48,4,2,0,0
57,33,155,1,1,0,0
52,26,19,2,2,0,1
29,4,9,4,3,86,1
51,27,42,4,2,0,1
66,41,18,3,1,0,0
61,36,108,4,2,0,0
36,11,64,4,3,0,0
60,35,122,1,1,0,0
51,27,112,3,2,0,1
42,17,82,1,3,0,0
33,8,62,1,1,0,0
62,38,154,1,1,0,0
39,13,32,2,3,0,0
65,39,18,2,1,0,1
33,8,133,1,1,0,0
58,33,75,2,3,0,0
25,-1,112,2,1,241,0
62,37,90,3,1,0,0
34,9,40,4,2,0,1
53,29,69,4,2,0,0
50,25,44,2,2,192,0
32,8,128,2,1,0,1
36,11,152,2,1,159,1
43,13,38,3,3,0,0
32,7,28,4,3,0,0
34,10,45,1,1,0,0
50,24,29,4,1,0,0
50,25,81,1,1,0,0
41,17,93,4,1,218,0
56,26,63,3,3,0,0
31,6,58,2,1,0,1
64,40,95,2,3,0,1
39,13,33,4,3,0,0
57,32,124,1,2,0,0
31,1,70,2,3,0,1
45,21,33,3,1,136,1
43,19,81,4,3,0,1
56,30,113,2,1,352,1
40,14,129,1,3,0,0
65,40,32,1,3,120,0
29,2,33,1,2,160,0
37,13,79,4,2,280,0
63,39,24,2,3,0,0
29,5,44,1,3,0,0
38,12,52,2,2,147,0
28,4,58,3,1,131,0
64,38,143,2,3,0,0
47,21,88,2,2,0,0
62,37,29,1,3,0,1
35,9,50,4,2,0,0
45,19,71,4,1,218,1
39,14,75,1,2,297,1
52,26,112,1,1,0,1
26,2,85,2,1,0,0
49,24,33,3,2,0,0
32,6,81,1,1,0,0
38,12,22,3,2,0,0
62,36,44,2,3,0,0
42,18,142,1,1,496,0
27,3,90,3,1,0,0
58,32,40,2,1,0,0
29,3,121,2,1,0,0
31,5,82,4,2,0,0
37,13,78,4,2,0,0
31,7,180,1,1,0,0
56,30,185,1,1,0,0
63,39,72,3,3,190,0
31,5,101,1,3,170,0
26,2,72,4,1,0,0
49,24,13,4,1,111,0
51,26,78,1,1,305,0
58,32,41,1,1,81,0
30,6,139,1,1,0,0
56,30,48,1,3,0,1
61,36,193,1,3,203,0
60,34,40,1,1,0,0
30,6,118,2,2,0,0
38,14,74,2,1,0,0
63,37,15,1,2,115,0
43,19,132,1,1,0,0
38,13,119,2,1,221,0
37,12,81,1,1,0,0
39,15,118,2,1,0,1
47,22,25,1,1,148,0
48,21,23,3,2,95,0
45,19,38,2,1,0,0
67,42,21,3,3,0,1
52,26,70,2,1,0,0
32,7,129,4,2,0,1
50,24,83,3,2,0,1
58,32,43,1,2,0,0
60,35,39,2,3,0,0
44,20,93,4,1,101,0
40,16,41,1,2,0,1
25,-1,39,3,2,0,0
56,32,161,1,3,0,0
37,11,42,3,3,0,1
63,39,64,1,3,147,1
37,10,35,4,2,0,0
59,33,18,2,3,0,0
36,6,21,1,3,0,0
47,23,32,1,1,0,1
52,27,45,1,2,0,0
47,21,83,1,1,97,0
38,14,71,4,3,0,0
59,35,18,1,3,0,0
32,8,42,1,3,102,0
62,38,78,2,3,0,0
41,16,81,2,1,146,1
31,5,54,4,2,0,0
40,15,175,2,1,0,0
54,29,70,3,2,116,1
56,30,195,1,1,0,0
59,32,49,4,2,0,0
29,3,154,2,1,130,0
45,20,59,1,1,0,0
51,26,12,2,3,109,1
36,10,42,4,2,0,1
51,26,90,1,2,0,1
41,16,10,2,2,0,0
39,15,55,1,3,0,0
37,13,71,2,1,94,0
43,17,82,1,1,79,0
46,22,164,2,1,0,1
56,30,178,1,1,0,0
30,4,83,2,3,199,1
36,10,65,4,2,0,0
27,1,43,3,2,0,0
25,0,53,2,3,0,1
40,15,52,3,3,113,0
38,13,179,1,1,0,0
46,22,72,4,2,149,1
45,20,61,3,2,0,1
62,38,124,1,1,405,0
50,24,180,1,1,0,1
39,14,31,2,2,94,1
59,35,84,1,3,0,1
29,5,30,3,2,0,0
58,33,142,2,1,0,1
43,18,94,4,2,0,0
58,33,122,4,2,0,0
48,23,62,4,3,83,1
52,26,79,3,1,183,0
27,0,40,4,3,0,0
47,21,53,1,2,0,0
56,30,158,4,1,0,0
65,40,49,3,2,0,0
62,36,92,2,2,0,0
40,16,45,3,2,204,0
52,26,158,2,3,251,1
29,4,22,2,3,110,0
30,4,50,1,1,0,0
65,40,89,1,1,299,0
49,25,19,1,3,0,0
67,42,32,1,3,0,1
38,12,24,2,3,0,1
61,35,63,3,3,0,0
61,36,29,1,1,0,0
47,23,65,1,1,0,0
57,33,28,1,3,98,0
50,26,92,1,2,213,1
58,34,31,4,1,0,0
43,19,54,2,1,0,0
